PSC_VELXY_P,PSC_VELXY_I,PSC_VELXY_D,PSC_ACCZ_P,PSC_ACCZ_I,ATC_ANG_RLL_P,ATC_RAT_RLL_P,ATC_RAT_RLL_I,ATC_RAT_RLL_D,ATC_ANG_PIT_P,ATC_RAT_PIT_P,ATC_RAT_PIT_I,ATC_RAT_PIT_D,ATC_ANG_YAW_P,ATC_RAT_YAW_P,ATC_RAT_YAW_I,ATC_RAT_YAW_D,score,result
3.4,0.99,0.008,0.25,0.1,10.5,0.025,1.765,0.001,3.4,0.49,1.98,0.049,11.9,2.22,0.84,0.02,4.83097504,Thrust Loss
0.2,0.97,0.001,0.3,0.2,4.1,0.035,0.015,0.001,3,0.495,0.98,0.049,3,1.495,0.71,0.02,5.46132259,deviation
5.9,0.99,0.061,0.65,0.6,3.1,0.025,1.995,0.001,3,0.495,1.99,0.05,11.5,0.885,0.98,0.018,3.8321361,deviation
4,0.96,0.012,0.4,0.1,5.1,0.02,1.335,0.001,3.1,0.49,1.99,0.05,9.7,2.49,0.15,0.02,4.74655749,Thrust Loss
0.2,0.98,0.005,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.99,0.05,3,2.495,0.98,0.02,5.80940409,deviation
0.3,0.85,0.001,0.25,0.2,11.7,0.015,0.015,0.001,3,0.495,1.73,0.05,11.7,2.42,0.51,0.019,6.85139443,deviation
5.4,0.99,0.001,0.25,0.2,11.9,0.04,0.035,0.001,3,0.495,1.92,0.049,3.2,2.495,0.66,0.013,4.5157887,deviation
0.4,0.99,0.009,0.25,0.1,9.3,0.015,0.015,0.001,3.8,0.495,1.99,0.05,4.5,2.495,0.38,0.02,6.23969814,deviation
0.2,0.03,0.106,1.4,0.3,4.1,0.305,0.625,0.044,3.6,0.145,1.02,0.01,7.7,1.11,0.66,0.002,1.70539627,deviation
0.6,0.96,0.031,0.5,0.3,9.5,0.03,1.675,0.001,3.2,0.49,1.95,0.05,9,2.295,0.07,0.02,4.795827,Thrust Loss
0.4,0.83,0.044,0.85,0.2,3.7,0.04,0.88,0.001,3.5,0.49,1.99,0.05,5.7,2.475,0.99,0.02,3.54973557,Thrust Loss
2.3,0.92,0.139,0.3,0.2,11.3,0.03,0.755,0.001,3,0.495,0.49,0.05,3.3,2.495,0.53,0.02,4.24683682,Thrust Loss
5.8,0.28,0.057,1.05,2.6,11.9,0.405,0.94,0.042,6,0.42,1.94,0.013,9.1,0.53,0.44,0.004,2.08648773,Thrust Loss
0.7,0.96,0.008,0.3,0.1,11.8,0.05,0.095,0.001,3.1,0.495,1.99,0.049,11.9,2.33,0.99,0.02,7.2718338,deviation
4.6,0.47,0.016,1.2,2.1,10.5,0.46,1.81,0.042,10.1,0.205,1.76,0.011,11.8,2.1,0.8,0.008,2.25051969,Thrust Loss
0.2,0.98,0.025,0.25,0.2,11.9,0.015,0.125,0.001,3,0.495,1.85,0.05,11.6,2.495,0.34,0.019,7.44498634,deviation
0.3,0.99,0.008,0.25,0.3,11.9,0.015,0.115,0.001,3,0.495,1.99,0.05,11.6,2.41,0.02,0.02,6.28348116,Thrust Loss
0.2,0.97,0.021,0.3,0.3,11.9,0.015,0.13,0.001,3,0.495,1.66,0.05,11.9,2.495,0.17,0.017,6.35119048,deviation
0.3,0.97,0.042,0.3,0.1,11.8,0.02,0.015,0.001,3.1,0.495,1.99,0.05,10.8,2.415,0.99,0.019,5.15757629,deviation
4.2,0.18,0.097,0.35,0.1,7.7,0.355,1.1,0.044,7.9,0.18,0.23,0.023,7.9,0.81,0.66,0.018,1.35923033,Thrust Loss
0.3,0.99,0.013,0.25,0.3,11.9,0.02,0.08,0.001,3,0.495,1.87,0.05,11.3,2.38,0.99,0.02,7.35153724,deviation
0.2,0.97,0.007,0.25,0.1,11.9,0.015,0.14,0.001,3.1,0.495,1.99,0.05,10.2,2.495,0.32,0.02,6.65550862,deviation
0.2,0.97,0.016,0.25,0.1,11.9,0.07,0.5,0.001,3,0.495,1.8,0.05,11.9,2.495,0.06,0.02,6.80861221,deviation
0.6,0.98,0.025,0.3,0.1,11.9,0.015,0.015,0.001,3,0.495,1.82,0.05,11.7,2.495,0.03,0.02,6.23401766,deviation
2.4,0.68,0.743,1.15,2.4,11.9,0.24,1.25,0.034,9.2,0.3,1.93,0.006,8.7,0.285,0.09,0.012,2.25745425,Thrust Loss
0.4,0.99,0.07,1,0.1,3.5,0.015,0.545,0.001,3,0.495,1.99,0.05,7,2.345,0.02,0.018,4.8235882,deviation
0.3,0.96,0.016,0.25,0.1,11.7,0.015,0.55,0.001,3,0.495,1.95,0.05,11.9,2.495,0.35,0.02,6.467509,deviation
0.5,0.98,0.01,0.25,0.1,11.8,0.015,0.33,0.001,3,0.48,1.8,0.05,8.7,2.455,0.6,0.019,5.75035276,Thrust Loss
0.2,0.97,0.001,0.25,0.1,11.6,0.04,0.085,0.001,3,0.495,1.96,0.05,11.2,2.495,0.99,0.02,5.9143134,deviation
1.7,0.92,0.001,0.25,0.1,11.9,0.02,0.26,0.001,3,0.485,1.99,0.05,10.7,2.235,0.31,0.017,5.44816588,deviation
0.2,0.95,0.001,0.25,0.5,11.9,0.03,0.015,0.001,3,0.495,0.04,0.05,11.6,2.495,0.24,0.02,6.42619164,deviation
0.3,0.91,0.001,1.45,0.3,3,0.025,1.995,0.001,3.3,0.495,1.89,0.05,9.6,2.495,0.39,0.02,4.69040907,Thrust Loss
0.4,0.87,0.001,0.25,0.5,6,0.025,1.995,0.001,3,0.495,1.99,0.05,11.3,2.495,0.87,0.019,3.7176678,deviation
0.8,0.94,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.47,0.05,11.9,2.21,0.99,0.02,6.14877129,deviation
0.4,0.99,0.018,0.25,0.1,11.8,0.015,0.24,0.001,3.1,0.495,1.48,0.05,11.1,2.34,0.21,0.02,7.65078252,deviation
1.9,0.97,0.001,0.35,0.1,11.9,0.015,0.015,0.001,3.1,0.495,1.96,0.05,5.3,2.495,0.99,0.02,4.89518273,deviation
0.2,0.99,0.001,0.25,0.1,11.6,0.015,0.135,0.001,3,0.495,1.99,0.05,11.9,2.375,0.21,0.02,6.7919254,deviation
0.6,0.99,0.034,0.25,0.1,11.8,0.03,0.015,0.001,3.1,0.495,0.02,0.05,11.6,2.49,0.06,0.02,8.03014996,deviation
0.3,0.91,0.004,0.25,0.2,11.9,0.025,1.1,0.001,3.2,0.495,1.99,0.05,3,2.485,0.03,0.019,6.3731502,Thrust Loss
1.1,0.94,0.008,0.3,0.1,11.9,0.015,0.21,0.001,3.2,0.495,1.84,0.05,10.9,2.495,0.6,0.008,5.44454832,deviation
0.7,0.94,0.001,0.3,0.2,11.9,0.015,0.015,0.001,3.5,0.485,1.97,0.05,3.1,2.495,0.14,0.019,4.87704353,deviation
0.6,0.93,0.243,0.35,0.1,5.2,0.065,1.45,0.001,3,0.495,1.99,0.05,11.4,2.41,0.89,0.02,3.60442562,deviation
0.5,0.99,0.007,0.3,0.1,11.7,0.03,0.015,0.001,3,0.49,1.98,0.05,11.4,2.46,0.66,0.02,5.32182491,deviation
0.5,0.99,0.001,1.45,0.5,3.4,0.015,1.92,0.001,3.1,0.49,1.7,0.05,10.4,2.42,0.16,0.02,4.68053818,deviation
0.8,0.98,0.006,0.25,0.1,11.9,0.035,0.13,0.001,3.4,0.49,1.95,0.05,10.8,2.11,0.5,0.02,6.19589312,deviation
5.9,0.03,0.003,1.45,2.7,3,0.055,0.015,0.049,11.8,0.015,1.99,0.001,11.5,0.105,0.7,0.001,3.74120303,Thrust Loss
1.7,0.98,0.01,0.25,0.1,11.9,0.015,0.195,0.001,3.1,0.49,1.98,0.049,10.4,2.305,0.99,0.019,5.58576698,deviation
0.3,0.93,0.001,0.25,0.1,11.2,0.015,0.165,0.001,3,0.495,1.09,0.05,11.9,2.49,0.32,0.02,7.60226729,deviation
0.2,0.98,0.01,0.25,0.2,11.6,0.015,1.28,0.001,3.1,0.495,1.89,0.05,3,2.495,0.02,0.02,6.40396684,Thrust Loss
0.2,0.98,0.016,0.25,0.2,10.8,0.015,0.105,0.001,3,0.495,1.99,0.05,11.9,2.335,0.72,0.019,6.38922457,deviation
0.2,0.99,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.99,0.05,11.9,2.455,0.77,0.019,6.56463304,deviation
2.6,0.99,0.001,0.35,0.1,11.2,0.015,0.08,0.001,3.3,0.495,1.98,0.05,3.5,2.45,0.99,0.017,4.94475631,deviation
0.3,0.99,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3.1,0.495,1.47,0.05,11.9,2.495,0.02,0.02,6.8814996,deviation
5,0.99,0.001,0.3,1,11.2,0.02,0.925,0.001,3,0.495,1.93,0.05,3.8,2.495,0.75,0.017,5.27514841,Thrust Loss
3.3,0.99,0.02,0.3,0.2,11.4,0.05,0.415,0.001,3,0.495,1.82,0.05,3,2.495,0.93,0.016,5.24834556,Thrust Loss
4.4,0.97,0.001,0.25,0.1,11.9,0.02,0.255,0.001,3,0.495,1.99,0.05,3.9,2.495,0.02,0.011,5.06795323,Thrust Loss
0.2,0.96,0.011,0.25,0.1,11.6,0.015,0.015,0.001,3,0.495,1.15,0.05,11.9,2.475,0.17,0.02,6.5867171,deviation
1.7,0.99,0.001,0.6,0.4,3,0.015,1.865,0.001,3,0.495,1.99,0.05,11.6,1.43,0.99,0.019,3.92999729,Thrust Loss
0.2,0.91,0.001,0.3,0.4,11.6,0.015,1.61,0.001,3.4,0.485,1.83,0.049,3,2.495,0.46,0.019,5.60056241,Thrust Loss
0.2,0.99,0.001,0.25,0.1,11.8,0.015,1.22,0.001,3.4,0.49,1.99,0.05,11.8,2.495,0.96,0.02,4.52476769,Thrust Loss
0.2,0.99,0.005,0.25,0.1,11.9,0.05,0.015,0.001,3,0.495,0.02,0.05,11.9,2.495,0.16,0.02,7.74330429,deviation
0.2,0.99,0.019,0.25,0.1,11.9,0.015,0.18,0.001,3,0.495,1.8,0.05,11.9,2.465,0.15,0.018,6.59148031,deviation
0.7,0.98,0.001,0.3,0.3,11.5,0.07,0.19,0.001,3.2,0.495,1.86,0.05,5.9,2.115,0.88,0.02,6.01406023,deviation
0.2,0.96,0.001,0.25,0.6,11.7,0.04,0.48,0.001,3.5,0.49,1.72,0.05,10.2,2.3,0.64,0.018,5.6678595,Thrust Loss
0.2,0.96,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.99,0.05,10,2.34,0.6,0.02,6.80291326,deviation
0.2,0.88,0.001,0.25,0.3,11.9,0.03,0.08,0.001,3,0.495,1.53,0.05,11.7,2.44,0.34,0.019,7.36384998,deviation
0.4,0.99,0.001,0.3,0.1,11.7,0.015,0.015,0.001,3,0.495,1.7,0.05,11.8,2.375,0.08,0.02,6.55899106,deviation
0.6,0.99,0.032,0.25,0.1,11.4,0.02,0.015,0.001,3.2,0.495,1.64,0.05,5.6,2.495,0.99,0.019,5.26098018,deviation
0.3,0.98,0.015,0.3,0.1,11.5,0.045,0.27,0.001,3,0.495,1.99,0.05,11.9,2.355,0.58,0.02,6.31729862,deviation
0.4,0.94,0.076,0.25,0.1,11.9,0.03,0.095,0.001,3,0.475,1.74,0.05,10.4,2.435,0.1,0.02,7.68206904,Thrust Loss
0.4,0.88,0.001,0.35,0.1,11.9,0.045,0.015,0.001,3,0.49,1.55,0.05,5.6,2.425,0.14,0.017,7.54967233,deviation
1,0.98,0.033,0.25,0.1,11,0.015,0.49,0.001,3,0.49,1.96,0.05,10,2.27,0.67,0.02,4.38531471,Thrust Loss
3.2,0.96,0.055,0.25,0.2,11.9,0.105,1.06,0.005,3.5,0.46,1.66,0.05,11.4,2.24,0.03,0.003,4.54472604,Thrust Loss
0.4,0.99,0.011,0.25,0.4,11.2,0.03,0.18,0.001,3,0.49,1.99,0.05,3,2.495,0.64,0.019,5.16242457,Thrust Loss
1,0.99,0.03,0.25,0.1,11.9,0.015,0.015,0.001,3.1,0.495,1.99,0.05,3.1,2.245,0.5,0.02,5.68699306,deviation
0.5,0.98,0.01,0.25,0.2,11.2,0.025,0.015,0.001,3,0.49,1.86,0.05,11.9,2.365,0.24,0.02,6.54497181,deviation
0.3,0.99,0.054,0.25,0.5,11.9,0.015,0.015,0.001,3.1,0.495,0.66,0.05,11.6,2.46,0.13,0.02,7.66560337,deviation
0.2,0.73,0.51,1.3,1.9,9.5,0.44,1.425,0.044,6.4,0.25,0.09,0.008,11,0.855,0.7,0.001,2.07726875,Thrust Loss
0.5,0.99,0.001,0.25,0.1,11.7,0.035,0.095,0.001,3.4,0.49,1.93,0.049,11.9,2.285,0.28,0.02,6.05067714,Thrust Loss
0.2,0.99,0.001,0.3,0.1,11.5,0.015,0.125,0.001,3,0.495,1.99,0.05,10,2.445,0.99,0.018,6.4046832,deviation
0.2,0.99,0.014,0.25,0.1,11.9,0.035,1.44,0.001,3.2,0.495,1.89,0.05,5,2.44,0.15,0.019,6.38097667,deviation
0.2,0.99,0.001,0.25,0.1,11.9,0.025,0.09,0.001,3.1,0.495,0.02,0.05,11.2,2.45,0.03,0.02,7.2529275,deviation
0.2,0.89,0.072,0.3,0.4,5,0.055,1.785,0.001,3.2,0.495,1.8,0.05,11.9,2.385,0.09,0.018,3.75768103,deviation
0.2,0.99,0.001,0.45,0.2,11.3,0.015,1.305,0.001,3.6,0.49,1.95,0.05,11.9,2.495,0.99,0.02,3.85067977,Thrust Loss
0.3,0.98,0.005,0.25,0.2,11.9,0.015,0.015,0.001,3,0.495,1.28,0.05,11,2.495,0.48,0.02,7.68461364,deviation
0.2,0.98,0.017,0.25,0.3,11.9,0.015,0.135,0.001,3,0.495,0.15,0.05,9.5,2.435,0.21,0.019,7.34248976,deviation
0.2,0.94,0.001,0.25,0.1,11.3,0.015,0.08,0.001,3,0.49,0.33,0.05,11.6,2.455,0.13,0.02,6.93546002,Thrust Loss
1.7,0.95,0.004,0.4,0.1,11.5,0.015,1.22,0.001,3,0.495,1.99,0.05,11.7,2.495,0.79,0.017,3.47494598,Thrust Loss
0.8,0.99,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.99,0.05,11.9,2.495,0.02,0.02,6.86571209,deviation
2.4,0.98,0.021,0.3,0.6,11.9,0.015,0.445,0.001,3,0.495,1.87,0.05,3,2.245,0.7,0.015,5.15842528,Thrust Loss
0.6,0.99,0.002,0.25,0.1,11.7,0.015,0.015,0.001,3,0.495,0.36,0.05,11.6,2.44,0.06,0.02,7.25099301,deviation
0.2,0.99,0.001,0.25,0.3,11.8,0.02,0.16,0.001,3,0.49,1.98,0.05,11.4,2.44,0.98,0.019,5.88070607,Thrust Loss
0.5,0.96,0.001,0.25,0.2,11.8,0.035,0.015,0.001,3,0.495,0.36,0.05,11.4,2.495,0.17,0.018,7.75602781,deviation
1.5,0.5,0.376,0.85,1.9,8.5,0.015,0.18,0.044,3,0.29,0.97,0.009,6.7,1.085,0.63,0.001,1.96592283,Thrust Loss
0.7,0.99,0.052,0.95,0.3,11.9,0.015,0.13,0.033,4.5,0.015,0.08,0.01,6.6,2.135,0.03,0.01,2.31567889,Thrust Loss
0.2,0.98,0.008,0.25,0.2,11.9,0.015,0.09,0.001,3,0.495,1.99,0.05,11.9,2.47,0.65,0.02,6.29468957,deviation
1.7,0.99,0.027,0.3,0.3,11.8,0.02,0.015,0.001,3.2,0.49,1.96,0.05,10.9,2.495,0.32,0.014,5.43322738,deviation
0.2,0.97,0.003,0.3,0.2,11.9,0.015,0.31,0.001,3.2,0.49,1.99,0.05,11.7,2.445,0.99,0.02,6.13463874,deviation
0.4,0.98,0.032,0.35,0.2,11.9,0.065,0.39,0.001,3.1,0.495,1.99,0.05,11.3,2.365,0.02,0.019,4.40472255,deviation
0.2,0.98,0.001,0.3,0.2,11.9,0.015,0.015,0.001,3.3,0.495,1.99,0.05,11.9,2.47,0.11,0.02,6.8166262,deviation
0.3,0.97,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3,0.49,1.98,0.05,11.9,2.495,0.61,0.02,6.2686338,deviation
0.2,0.98,0.004,0.25,0.2,11.9,0.02,0.205,0.001,3,0.49,1.84,0.05,10.1,2.295,0.05,0.02,6.56699637,deviation
0.2,0.98,0.159,0.3,0.4,8.5,0.03,0.045,0.001,3.3,0.495,1.75,0.05,3,2.215,0.58,0.02,5.60354586,deviation
0.6,0.99,0.07,0.25,0.2,11.3,0.05,0.54,0.001,3,0.495,1.97,0.05,11.2,2.395,0.65,0.02,5.24389371,deviation
1.8,0.24,0.296,0.8,0.2,10.6,0.46,0.06,0.042,6.4,0.43,0.99,0.007,6.5,0.13,0.86,0.018,2.04113281,Thrust Loss
0.2,0.99,0.001,0.25,0.6,11,0.03,0.015,0.001,3,0.495,1.99,0.05,11.8,2.46,0.9,0.019,6.51238448,deviation
0.5,0.75,0.023,0.25,0.1,10.5,0.025,0.015,0.001,3,0.495,1.96,0.05,3.2,2.4,0.43,0.019,5.1202698,deviation
0.4,0.94,0.003,0.25,0.1,11.9,0.015,0.715,0.001,3.1,0.495,0.02,0.05,11,2.48,0.35,0.02,7.99506616,deviation
0.2,0.98,0.019,0.3,0.1,11.9,0.055,0.965,0.001,3,0.495,1.93,0.05,11.9,2.495,0.88,0.02,5.97549495,deviation
0.2,0.95,0.104,0.3,0.1,11.9,0.035,0.52,0.001,3,0.495,1.98,0.049,11.5,2.495,0.54,0.02,6.04072372,Thrust Loss
1.9,0.79,0.367,1.25,1.7,3.6,0.46,0.035,0.031,3.6,0.105,0.43,0.005,6.1,2.115,0.79,0.01,2.30384317,Thrust Loss
0.2,0.99,0.029,0.25,0.2,10.6,0.015,0.015,0.001,3.1,0.495,1.99,0.05,6.4,2.495,0.99,0.018,6.32863409,Thrust Loss
4.8,0.99,0.053,0.25,0.2,11,0.02,0.235,0.001,3.5,0.49,1.86,0.05,4.8,2.45,0.64,0.016,5.29562311,Thrust Loss
5.4,0.03,0.001,1.45,1.6,3.3,0.015,0.085,0.001,11.8,0.025,1.93,0.001,11.8,0.13,0.14,0.001,5.24238696,deviation
3,0.12,0.097,0.3,0.4,3,0.48,1.93,0.042,6.5,0.05,0.41,0.003,11,2.18,0.8,0.002,2.3896106,Thrust Loss
0.2,0.91,0.003,0.25,0.1,11.9,0.02,0.24,0.001,3.1,0.49,1.98,0.05,3,2.355,0.99,0.02,6.35206906,Thrust Loss
0.2,0.99,0.001,0.25,0.1,11.9,0.02,0.08,0.001,3,0.495,0.79,0.05,11.5,2.495,0.02,0.02,6.21585338,Thrust Loss
0.6,0.91,0.001,1.2,0.2,3.2,0.02,1.975,0.001,3.2,0.49,1.99,0.05,11.8,2.33,0.98,0.02,3.83179287,deviation
0.2,0.88,0.692,0.3,2.4,4.5,0.2,0.745,0.048,11.7,0.3,1.25,0.022,8.2,2.4,0.92,0.001,1.92492271,Thrust Loss
0.2,0.98,0.008,0.25,0.2,11.8,0.03,0.075,0.001,3.2,0.49,1.54,0.05,11.7,2.495,0.18,0.02,6.64156541,deviation
0.2,0.92,0.106,1.4,0.1,4.4,0.015,1.76,0.001,3.6,0.495,1.99,0.05,10.2,2.495,0.6,0.02,4.69243879,Thrust Loss
3.5,0.51,0.26,0.3,0.1,11.9,0.165,0.695,0.044,3,0.41,0.6,0.021,4.8,2.495,0.83,0.017,1.87882236,Thrust Loss
0.2,0.94,0.002,0.25,0.2,11.9,0.055,0.015,0.001,3,0.49,1.99,0.049,11.5,2.45,0.33,0.018,6.23178958,deviation
0.2,0.97,0.033,0.25,0.1,11.5,0.035,0.015,0.001,3.1,0.495,1.52,0.05,11.5,2.495,0.4,0.019,6.32118271,deviation
0.3,0.99,0.055,0.45,0.2,11.6,0.015,0.22,0.001,3,0.49,1.98,0.05,7.6,2.495,0.86,0.02,5.81376034,deviation
0.4,0.93,0.001,0.25,0.4,10.4,0.015,0.025,0.001,3.1,0.495,1.97,0.05,3,2.43,0.64,0.019,5.72440119,deviation
0.2,0.99,0.049,0.3,0.3,3,0.015,1.875,0.001,4,0.495,1.96,0.05,11.9,1.635,0.78,0.02,4.02819707,deviation
0.2,0.95,0.001,0.25,0.6,10.5,0.04,0.11,0.001,3.1,0.495,0.63,0.05,11.4,2.495,0.02,0.019,8.02009018,Thrust Loss
0.2,0.99,0.001,0.25,0.3,11.5,0.03,0.945,0.001,3.4,0.495,1.99,0.049,6.9,2.36,0.13,0.02,6.3552225,Thrust Loss
0.2,0.99,0.016,0.25,0.1,11.8,0.015,0.015,0.001,3.3,0.495,1.91,0.05,7.7,2.39,0.02,0.02,6.8117304,deviation
0.4,0.99,0.001,0.25,0.1,11.9,0.02,0.015,0.001,3,0.495,0.02,0.05,11.9,2.495,0.22,0.02,6.14320219,deviation
0.6,0.99,0.001,0.3,0.1,11.6,0.015,0.08,0.001,3,0.495,0.19,0.05,11.6,2.495,0.08,0.019,6.41511025,Thrust Loss
0.2,0.99,0.024,0.25,0.3,11.9,0.015,0.04,0.001,3,0.495,1.99,0.05,10.7,2.265,0.99,0.017,5.8778625,deviation
0.2,0.99,0.001,0.4,0.1,11.6,0.015,0.17,0.001,3,0.485,1.02,0.05,7.2,2.495,0.99,0.02,5.5522602,deviation
0.2,0.99,0.001,0.3,0.3,3,0.015,1.995,0.001,3.1,0.495,1.99,0.05,6.3,2.47,0.88,0.019,4.87872288,Thrust Loss
0.7,0.99,0.039,0.25,0.6,11.9,0.025,0.39,0.001,3,0.495,1.86,0.049,11.9,2.495,0.99,0.02,4.98145715,deviation
0.3,0.93,0.021,0.25,0.4,11.9,0.03,0.175,0.001,3,0.49,1.63,0.05,11.9,2.495,0.35,0.019,6.33409559,deviation
3.6,0.59,0.564,0.45,1.3,8.3,0.42,0.785,0.048,3,0.035,1.1,0.005,4.4,2.495,0.35,0.017,2.38214645,deviation
0.2,0.99,0.001,0.25,0.3,11.9,0.015,0.015,0.001,3,0.495,1.12,0.05,11.9,2.47,0.03,0.02,6.67524503,deviation
0.2,0.99,0.016,0.25,0.1,11.9,0.065,0.32,0.004,3.1,0.495,1.84,0.049,9.2,2.41,0.23,0.004,5.80631779,deviation
0.2,0.99,0.001,0.25,0.9,10.2,0.015,0.235,0.001,3.1,0.495,1.99,0.05,3.4,2.415,0.34,0.019,6.17532583,deviation
0.5,0.85,0.191,0.65,2.8,7.4,0.105,0.97,0.05,3,0.445,0.02,0.012,5.5,1.48,0.05,0.017,1.63942237,Thrust Loss
0.5,0.91,0.035,0.25,0.6,11.9,0.015,0.015,0.001,3.1,0.495,1.43,0.05,11.9,2.345,0.21,0.02,7.25678278,deviation
5.3,0.74,0.994,0.3,0.1,10.2,0.345,1.49,0.043,10.7,0.36,1.85,0.008,4.3,0.245,0.84,0.002,1.80123207,Thrust Loss
0.5,0.99,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3.4,0.49,1.96,0.05,11.7,2.45,0.02,0.02,6.07937536,deviation
0.2,0.99,0.001,0.25,0.2,11.9,0.015,0.015,0.001,3.1,0.495,0.69,0.05,11.7,2.41,0.14,0.02,6.99197191,deviation
1.5,0.96,0.001,0.3,0.2,11.9,0.015,0.14,0.001,3.1,0.49,1.8,0.05,9.8,2.495,0.24,0.02,6.51231947,deviation
0.2,0.99,0.037,0.25,0.2,11.9,0.015,0.235,0.001,3.5,0.49,1.19,0.05,11.1,2.415,0.34,0.019,7.46214436,Thrust Loss
1.4,0.99,0.012,0.8,0.9,11.9,0.355,0.19,0.046,6.7,0.37,1.96,0.002,8.3,1.545,0.84,0.002,2.40201953,Thrust Loss
3.5,0.95,0.066,0.25,0.1,11.6,0.015,0.1,0.001,3,0.495,1.97,0.05,3,2.485,0.31,0.016,5.25157997,deviation
0.2,0.98,0.001,0.25,0.1,11.8,0.02,0.175,0.001,3.7,0.495,1.99,0.05,10.5,2.315,0.02,0.02,6.46646429,deviation
0.2,0.99,0.003,0.25,0.1,8.8,0.015,1.995,0.001,3.1,0.495,1.92,0.05,11.6,2.495,0.02,0.02,4.3214554,Thrust Loss
0.3,0.96,0.001,0.25,0.1,11.9,0.05,0.15,0.001,3.1,0.49,1.86,0.05,11.9,2.46,0.96,0.019,6.53591507,deviation
0.2,0.99,0.001,0.25,0.1,11.9,0.04,0.05,0.001,3,0.495,1.11,0.05,11.9,2.495,0.1,0.02,6.96494245,deviation
0.4,0.99,0.001,0.35,0.1,9.8,0.015,0.08,0.001,3.5,0.495,1.97,0.05,3,2.495,0.1,0.02,5.20371417,deviation
5.6,0.73,0.001,0.55,0.7,9,0.37,0.535,0.049,9.4,0.28,1.35,0.005,8.3,0.66,0.02,0.014,2.43138196,Thrust Loss
1.5,0.78,0.16,0.45,0.7,7.1,0.065,1.17,0.044,6.4,0.455,1.81,0.001,9.9,0.33,0.76,0.015,1.70842715,Thrust Loss
0.2,0.93,0.013,0.25,0.7,3,0.045,1.995,0.001,3.4,0.495,1.99,0.05,11.6,1.87,0.99,0.016,3.99685713,Thrust Loss
0.2,0.99,0.003,0.3,0.1,11.9,0.045,0.07,0.001,3.1,0.495,1.42,0.05,11.9,2.37,0.05,0.02,6.51486691,deviation
0.7,0.94,0.099,0.25,1.8,10.9,0.025,0.15,0.001,3.1,0.495,0.67,0.05,3.5,2.445,0.4,0.02,4.28206566,deviation
0.5,0.99,0.019,0.25,0.1,11.9,0.045,0.22,0.001,3,0.49,1.99,0.05,10.5,2.495,0.79,0.02,6.37764936,deviation
2.3,0.99,0.001,0.4,0.1,11.7,0.015,0.45,0.001,3.5,0.485,1.99,0.05,10,2.48,0.05,0.017,4.97434815,deviation
0.2,0.99,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.99,0.05,10.1,2.285,0.63,0.02,6.65655745,deviation
4.7,0.96,0.001,0.3,0.1,11.9,0.015,0.015,0.001,3.6,0.495,1.91,0.05,10.4,2.495,0.28,0.02,4.55885747,deviation
0.6,0.98,0.033,0.25,0.2,11.9,0.015,0.05,0.001,3.1,0.495,1.41,0.05,11,2.495,0.02,0.019,6.6478384,deviation
1,0.97,0.006,0.25,0.3,11.9,0.075,0.025,0.001,3.1,0.495,1.35,0.05,11.5,2.265,0.02,0.02,7.1036655,deviation
0.2,0.99,0.009,0.25,0.1,11.9,0.015,0.08,0.001,3,0.495,1.33,0.05,11,2.375,0.35,0.02,7.05759538,deviation
0.3,0.98,0.044,0.25,0.1,11.5,0.015,0.335,0.001,3,0.495,1.5,0.05,11.5,2.495,0.37,0.019,6.31808473,Thrust Loss
0.2,0.84,0.038,0.35,0.3,11.7,0.015,0.015,0.001,3.1,0.495,0.85,0.05,11.4,2.495,0.36,0.02,5.95819238,deviation
5.7,0.99,0.019,0.25,0.5,11.9,0.015,0.08,0.001,3,0.49,1.92,0.049,3.4,2.42,0.99,0.019,5.27681962,deviation
0.4,0.98,0.001,0.25,0.1,11.9,0.02,0.555,0.001,3,0.495,1.47,0.05,11.9,2.48,0.02,0.019,6.70888807,deviation
0.2,0.99,0.011,0.3,0.1,11.6,0.015,0.14,0.001,3,0.495,1.45,0.05,11.9,2.35,0.67,0.02,6.44309673,Thrust Loss
0.2,0.92,0.005,0.25,0.2,10.5,0.035,0.015,0.001,3,0.495,1.99,0.05,10,2.485,0.34,0.02,6.34619602,deviation
0.2,0.97,0.001,0.25,0.1,11.7,0.02,0.09,0.001,3,0.49,1.99,0.05,11.9,1.885,0.02,0.02,6.51296102,Thrust Loss
0.7,0.97,0.001,0.25,0.2,11.9,0.015,1.995,0.001,3.1,0.49,1.98,0.05,11.9,2.495,0.97,0.019,3.58490505,Thrust Loss
0.2,0.92,0.006,0.35,0.1,11.1,0.015,0.355,0.001,3.2,0.495,1.77,0.049,10.6,2.495,0.72,0.019,6.06917611,Thrust Loss
